,case_id,scenario,method,http_request,body_data,expected_response_code,response_contains_txt,comment
<case><title>employeeId Unsupported character +</title></case>,190825,employeeId Unsupported character +,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""+"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character |</title></case>,190826,employeeId Unsupported character |,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""|"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character ~</title></case>,190827,employeeId Unsupported character ~,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""~"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character -</title></case>,190828,employeeId Unsupported character -,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""-"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,,
<case><title>employeeId Unsupported character =</title></case>,190829,employeeId Unsupported character =,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""="",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character \</title></case>,190830,employeeId Unsupported character \,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""\\"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character '</title></case>,190831,employeeId Unsupported character ',post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""'"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,,
<case><title>employeeId Unsupported character {</title></case>,190832,employeeId Unsupported character {,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""{"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character }</title></case>,190833,employeeId Unsupported character },post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""}"",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
<case><title>employeeId Unsupported character [</title></case>,190834,employeeId Unsupported character [,post,/api/organizations/2865088/persons/bulkassignorgs,"{
    ""person"": {
        ""username"": ""user<<__UUID>>"",
        ""email"": ""user@<<__UUID>>.com"",
        ""firstName"": ""test"",
        ""middleName"": null,
        ""lastName"": ""july"",
        ""title"": null,
        ""jobCode"": null,
        ""jobName"": null,
        ""positionCode"": null,
        ""teacherId"": ""1234567890123456789012345"",
        ""employeeId"": ""["",
        ""hireDate"": null,
        ""tenured"": ""01/01/12""
    },
    ""orgRoleGroupMembershipsList"": [
        {
            ""orgExternalId"": ""x2865088"",
            ""roles"": [
                ""Employee""
            ],
            ""roleGroupNames"": [
                ""Reflect Evaluators""
            ]
        }
    ],
    ""gradeSpan"": {
        ""orgExternalId"": ""x2865088"",
        ""gradeSpanName"": ""High (9-12)""
    },
    ""uuid"": ""email""
}",400,Employee ID contains unsupported special characters,
